id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
32885,1,1,0,0,60,0,-176.0,0.0,268,0,0,55.0,2013,-0.6567164179104478,69.0,69.0,69.0,1.0,0.0,605.0,28.0,7.0,0.0,0.0,0.0,138.0,2.0,109.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,29.0,6.0,0.0,0.0,0.0,0.228099173553719,0.003305785123966942,0.18016528925619835,0.0,0.0,0.5190082644628099,0.0,0.0,0.0,0.0,0.0,0,0.011570247933884297,0.0,0.047933884297520664,0.009917355371900827,-10.0,70.0,6,0.16666666666666666,0,9,AAA
77367,0,2,0,0,60,0,-27.0,0.0,268,0,0,35.0,2013,-0.10074626865671642,74.5,76.0,73.0,2.0,0.0,393.0,39.0,6.0,0.0,0.0,0.0,63.0,0.0,116.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,39.0,18.0,0.0,0.0,0.0,0.16030534351145037,0.0,0.2951653944020356,0.0,0.0,0.39185750636132316,0.0,0.0,0.0,0.0,0.0,0,0.007633587786259542,0.0,0.09923664122137404,0.04580152671755725,-10.0,69.0,6,0.3333333333333333,0,9,AAA
118983,0,3,0,0,120,0,-99.0,0.0,268,0,0,35.0,2013,-0.3694029850746269,68.0,73.0,63.0,2.0,0.0,127.0,11.0,6.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,28.0,3.0,0.0,0.0,0.0,0.05511811023622047,0.0,0.2283464566929134,0.0,0.0,0.4409448818897638,0.0,0.0,0.0,0.0,0.0,0,0.031496062992125984,0.0,0.2204724409448819,0.023622047244094488,-10.0,64.0,6,0.3333333333333333,0,9,AAA
129955,0,2,0,0,60,0,-197.0,135.0,268,1,1,55.0,2013,-0.7350746268656716,83.5,85.0,82.0,2.0,0.0,756.0,50.0,8.0,6.0,0.0,0.0,25.0,0.0,211.0,0.0,1.0,450.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,39.0,20.0,0.007936507936507936,0.0,0.0,0.03306878306878307,0.0,0.2791005291005291,0.0,0.0013227513227513227,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0,0.005291005291005291,0.0,0.051587301587301584,0.026455026455026454,-10.0,70.0,6,0.3333333333333333,0,9,AAA
132976,1,1,1,0,120,0,-75.0,0.0,268,0,0,85.0,2013,-0.2798507462686567,64.0,65.0,63.0,2.0,0.0,157.0,8.0,6.0,0.0,0.0,0.0,10.0,0.0,31.0,0.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.06369426751592357,0.0,0.19745222929936307,0.0,0.006369426751592357,0.6496815286624203,0.0,0.0,0.0,0.0,0.0,0,0.006369426751592357,0.0,0.07643312101910828,0.0,-10.0,40.0,6,0.3333333333333333,0,9,AAA
145130,0,3,0,0,120,0,-36.0,0.0,268,0,0,65.0,2013,-0.13432835820895522,56.0,75.0,37.0,2.0,0.0,258.0,18.0,5.0,0.0,0.0,0.0,36.0,0.0,47.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.1821705426356589,0.0,0.0,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0,0.007751937984496124,0.0,0.06589147286821706,0.0,-10.0,69.0,6,0.3333333333333333,0,9,AAA
147793,1,1,0,0,90,0,-138.0,58.0,268,1,1,85.0,2013,-0.5149253731343284,52.0,52.0,52.0,1.0,0.0,155.0,9.0,5.0,0.0,0.0,0.0,56.0,0.0,35.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.36129032258064514,0.0,0.22580645161290322,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0,0.0064516129032258064,0.0,0.11612903225806452,0.0,-9.0,68.0,6,0.16666666666666666,0,9,AAA
151358,1,2,0,0,150,0,-44.0,0.0,268,0,0,85.0,2013,-0.16417910447761194,51.0,54.0,48.0,2.0,0.0,40.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.0,2.0,43.0,6,0.3333333333333333,0,9,AAA
164259,0,2,0,0,60,0,-64.0,0.0,268,0,0,75.0,2013,-0.23880597014925373,70.0,82.0,58.0,2.0,0.0,118.0,12.0,5.0,0.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.211864406779661,0.0,0.0,0.5169491525423728,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.13559322033898305,0.0847457627118644,-10.0,69.0,6,0.3333333333333333,0,9,AAA
168936,1,1,1,0,60,0,-32.0,0.0,268,0,0,15.0,2013,-0.11940298507462686,77.5,79.0,76.0,2.0,0.0,317.0,13.0,6.0,0.0,0.0,0.0,117.0,0.0,62.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,16.0,5.0,0.0,0.0,0.0,0.36908517350157727,0.0,0.19558359621451105,0.0,0.0,0.3627760252365931,0.0,0.0,0.0,0.0,0.0,0,0.006309148264984227,0.0,0.050473186119873815,0.015772870662460567,0.0,54.0,6,0.3333333333333333,0,9,AAA
